,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
21,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb29600,21242.0,18,4
22,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb2834,13740.0,8,1
23,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb42959,26286.0,22,11
24,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb31907,21478.0,20,9
25,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb24227,73642.0,51,35
26,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb13171,14646.0,9,2
27,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb25604,54096.0,43,27
28,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb68514,48062.0,40,26
29,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb717,22720.0,19,8
30,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb20059,5938.0,7,0
31,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb3203,25967.0,22,8
32,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb29414,10247.0,11,0
33,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb54081,17165.0,19,8
34,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb9718,29212.0,25,14
35,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb32795,18423.0,17,10
36,3.2142857142857144,10.0,0.42857142857142855,7.357142857142857,0.5,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.14285714285714285,14,1,3,1,6,18.78,13,1.44,1.62,0.0,0.0,6,7,1,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb14485,68427.0,55,41
37,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb47495,42749.0,33,19
38,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb33509,22760.0,21,10
39,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb65535,64815.0,50,36
40,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb44171,20551.0,23,7
41,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb38725,29452.0,31,17
42,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb62222,17271.0,16,5
43,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb26567,21169.0,20,13
44,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb23404,30821.0,27,13
45,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb21272,25842.0,25,18
46,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb20888,32823.0,28,14
47,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb10206,5870.0,7,0
48,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb46580,30066.0,31,15
49,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb1707,9065.0,9,2
50,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb62015,36699.0,30,19
51,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb57223,21418.0,22,6
52,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb29585,42731.0,33,19
53,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb23259,16541.0,14,7
54,3.0,2.857142857142857,0.42857142857142855,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.0,1.0,0.8571428571428571,0.0,7,0,2,1,3,8.17,7,1.17,1.40,0.6,0.26666666666666666,3,4,3,4,6,0.67,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb8786,9334.0,10,3
55,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,A13BZCNJ0WR1T7:3TYCR1GOTDRCCQYD1V64UK7OHTBZLQ,prb34092,12685.0,12,1
56,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb46580,73949.0,28,12
57,3.1818181818181817,10.272727272727273,0.45454545454545453,7.454545454545454,0.6363636363636364,0.8181818181818182,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.18181818181818182,11,8,9,1,5,21.12,13,1.62,1.62,0.3870967741935484,0.19523809523809524,5,7,3,7,8,0.88,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb79230,59586.0,40,29
58,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb33117,31480.0,19,5
59,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb57223,114948.0,34,18
60,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb29414,19942.0,11,0
61,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb48146,74238.0,36,20
62,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb38725,38804.0,24,10
63,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb34092,58224.0,12,1
64,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb31907,42970.0,24,13
65,2.375,13.0,0.25,8.0,0.5,0.3125,0.0625,0.875,0.5625,0.25,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,6,2,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb29027,52680.0,33,17
66,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb22436,18784.0,12,1
67,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb3217,71002.0,22,11
68,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb343,28456.0,21,7
69,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb11647,65363.0,7,0
70,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb14651,40455.0,11,4
71,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb12604,152616.0,34,27
72,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb9718,68985.0,29,18
73,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb1707,14307.0,7,0
